id,label,attack_cat,proto,service,state,probability,prediction
10403,1,Exploits,tcp,http,FIN,0.9810028,1
10404,1,Shellcode,udp,-,INT,0.99082935,1
10405,1,Reconnaissance,tcp,-,FIN,0.99424523,1
10406,1,Reconnaissance,tcp,-,FIN,0.99142426,1
10407,1,Exploits,tcp,ftp,FIN,0.9983846,1
10408,1,Exploits,tcp,ftp-data,FIN,0.99246854,1
10410,1,Exploits,tcp,ftp-data,FIN,0.9965429,1
10411,1,Exploits,tcp,http,FIN,0.9970976,1
10412,1,Exploits,udp,dns,CON,0.9933128,1
10413,1,DoS,tcp,http,FIN,0.98871195,1
10414,1,Reconnaissance,udp,-,INT,0.9891936,1
10415,1,Shellcode,udp,-,INT,0.97899455,1
10416,1,Exploits,tcp,pop3,FIN,0.99802494,1
10418,1,Exploits,tcp,http,FIN,0.9976361,1
10419,1,Exploits,tcp,http,FIN,0.99363375,1
10421,1,Reconnaissance,tcp,-,FIN,0.9925251,1
10422,1,Exploits,tcp,http,FIN,0.9918852,1
10424,1,Exploits,tcp,-,FIN,0.9984835,1
10425,1,Exploits,tcp,http,FIN,0.9967456,1
10427,1,Exploits,tcp,ftp,FIN,0.998248,1
10429,1,Exploits,tcp,http,FIN,0.99735296,1
10430,1,Exploits,tcp,ftp-data,FIN,0.9963503,1
10431,1,Exploits,tcp,http,FIN,0.99634224,1
10432,1,Reconnaissance,tcp,-,FIN,0.99468356,1
10433,1,Exploits,tcp,ftp-data,FIN,0.99600035,1
10434,1,Exploits,tcp,-,FIN,0.88323766,1
10435,1,Exploits,tcp,http,FIN,0.9927471,1
10436,1,Exploits,udp,-,CON,0.9973533,1
10437,1,DoS,tcp,-,FIN,0.9862298,1
10438,1,Exploits,tcp,http,FIN,0.99542445,1
10439,1,Exploits,tcp,http,FIN,0.99519217,1
10440,1,Exploits,tcp,pop3,FIN,0.9981718,1
10441,1,Exploits,tcp,http,FIN,0.99211544,1
10442,1,Exploits,tcp,http,FIN,0.9968573,1
10443,1,Exploits,tcp,smtp,FIN,0.9782161,1
10444,1,Exploits,tcp,http,FIN,0.969231,1
10445,1,Exploits,tcp,ftp-data,FIN,0.99796236,1
10446,1,Exploits,udp,-,CON,0.97929597,1
10448,1,Exploits,tcp,smtp,FIN,0.99744606,1
10449,1,DoS,tcp,http,FIN,0.9895893,1
10450,1,Exploits,tcp,http,FIN,0.9955374,1
10451,1,Reconnaissance,tcp,-,FIN,0.9917209,1
10452,1,DoS,tcp,smtp,FIN,0.9946219,1
10453,1,Exploits,tcp,-,FIN,0.9980416,1
10454,1,Exploits,tcp,pop3,FIN,0.99715024,1
10455,1,Reconnaissance,udp,-,INT,0.98841643,1
10456,1,DoS,udp,-,CON,0.99761534,1
10458,1,Exploits,tcp,-,FIN,0.9969511,1
10459,1,Reconnaissance,tcp,-,FIN,0.9961004,1
10460,1,Exploits,tcp,http,FIN,0.99608374,1
10461,1,Exploits,tcp,http,FIN,0.95949024,1
10467,1,Exploits,tcp,pop3,FIN,0.9982103,1
10468,1,Exploits,tcp,http,FIN,0.9984309,1
10470,1,DoS,tcp,smtp,FIN,0.9982697,1
10471,1,Exploits,tcp,http,FIN,0.98713046,1
10473,1,Exploits,tcp,-,FIN,0.97992045,1
10474,1,Exploits,tcp,smtp,FIN,0.99833703,1
10475,1,Exploits,tcp,http,FIN,0.9355401,1
10476,1,Exploits,tcp,smtp,FIN,0.9717207,1
10477,1,Exploits,tcp,http,FIN,0.918645,1
10478,1,Exploits,tcp,http,FIN,0.99572456,1
10479,1,Shellcode,udp,-,INT,0.98830086,1
10480,1,Exploits,tcp,-,FIN,0.9772494,1
10481,1,Exploits,tcp,-,FIN,0.4218885,0
10482,1,DoS,tcp,smtp,FIN,0.9964522,1
10483,1,Exploits,tcp,smtp,FIN,0.99815613,1
10484,1,Exploits,tcp,http,FIN,0.9969598,1
10485,1,Exploits,tcp,-,FIN,0.99893695,1
10486,1,Exploits,tcp,ftp,FIN,0.99773645,1
10487,1,Exploits,tcp,http,FIN,0.59132636,1
10488,1,Exploits,tcp,ftp-data,FIN,0.9966372,1
10489,1,Exploits,tcp,http,FIN,0.9940439,1
10490,1,Exploits,tcp,-,FIN,0.99833655,1
10491,1,Exploits,tcp,smtp,FIN,0.997957,1
10492,1,Exploits,tcp,http,FIN,0.922953,1
10493,1,Exploits,udp,-,INT,0.9413457,1
10494,1,Exploits,tcp,-,FIN,0.9883372,1
10496,1,Exploits,tcp,pop3,FIN,0.9981269,1
10498,1,Exploits,tcp,ftp-data,FIN,0.9946333,1
10500,1,Exploits,tcp,http,FIN,0.48555785,0
10501,1,Exploits,tcp,-,FIN,0.99815696,1
10502,1,Exploits,tcp,http,FIN,0.99671906,1
10503,1,DoS,tcp,smtp,FIN,0.9803955,1
10505,1,Exploits,tcp,http,FIN,0.99470985,1
10507,1,Exploits,tcp,-,FIN,0.9988397,1
10508,1,Exploits,tcp,http,FIN,0.99371344,1
10509,1,DoS,tcp,ftp-data,FIN,0.94074845,1
10510,1,Exploits,tcp,http,FIN,0.99281824,1
10511,1,DoS,tcp,http,FIN,0.994959,1
10514,1,Exploits,tcp,smtp,FIN,0.9987577,1
10515,1,Exploits,tcp,-,FIN,0.99869317,1
10516,1,Exploits,tcp,pop3,FIN,0.99491704,1
10517,1,Exploits,tcp,http,FIN,0.99666816,1
10518,1,Exploits,tcp,smtp,FIN,0.9985948,1
10519,1,Reconnaissance,tcp,http,FIN,0.989785,1
10520,1,Exploits,tcp,ftp,FIN,0.9980914,1
10521,1,Exploits,tcp,http,FIN,0.9939644,1
10522,1,Exploits,tcp,http,FIN,0.96861935,1
10523,1,DoS,tcp,http,FIN,0.9622627,1
10524,1,Exploits,tcp,-,FIN,0.9912574,1
10526,1,Exploits,tcp,smtp,FIN,0.99656516,1
10527,1,Exploits,tcp,http,FIN,0.9972656,1
10528,1,Exploits,tcp,http,FIN,0.99502397,1
10530,1,Exploits,tcp,smtp,FIN,0.99799466,1
10531,1,Exploits,tcp,ftp,FIN,0.99741864,1
10532,1,Exploits,tcp,http,FIN,0.99706763,1
10533,1,Exploits,tcp,http,FIN,0.99665713,1
10534,1,Exploits,tcp,ftp-data,FIN,0.99917066,1
10535,1,Exploits,tcp,http,FIN,0.9918793,1
10536,1,Exploits,tcp,http,FIN,0.9977793,1
10537,1,Exploits,tcp,http,FIN,0.99184555,1
10539,1,Exploits,tcp,http,FIN,0.99688005,1
10542,1,Exploits,tcp,http,FIN,0.9965364,1
10544,1,Exploits,tcp,-,FIN,0.9882138,1
10545,1,Exploits,tcp,http,FIN,0.9925229,1
10547,1,Exploits,tcp,http,FIN,0.9875767,1
10549,1,Exploits,tcp,http,FIN,0.99801123,1
10551,1,Exploits,tcp,smtp,FIN,0.9975153,1
10553,1,Exploits,tcp,-,FIN,0.99850094,1
10555,1,DoS,tcp,pop3,CON,0.9890448,1
10556,1,Exploits,tcp,http,FIN,0.9967315,1
10557,1,Exploits,tcp,ftp-data,FIN,0.9979202,1
10558,1,Exploits,tcp,smtp,FIN,0.9978789,1
10565,1,Exploits,tcp,http,FIN,0.9971199,1
10567,1,DoS,tcp,ssl,FIN,0.9945082,1
10568,1,Exploits,tcp,ftp-data,FIN,0.9974999,1
10569,1,Reconnaissance,tcp,http,FIN,0.99742717,1
10570,1,Reconnaissance,tcp,-,FIN,0.8849891,1
10571,1,Exploits,tcp,http,FIN,0.9911876,1
10573,1,Exploits,tcp,smtp,FIN,0.9964342,1
10575,1,Exploits,tcp,http,FIN,0.9935774,1
10576,1,Reconnaissance,tcp,-,FIN,0.9929153,1
10577,1,Exploits,tcp,smtp,FIN,0.99818605,1
10578,1,Exploits,udp,-,INT,0.9674786,1
10579,1,Reconnaissance,tcp,-,FIN,0.94128686,1
10580,1,Reconnaissance,tcp,-,FIN,0.99282783,1
10581,1,Exploits,tcp,http,FIN,0.9913658,1
10582,1,Exploits,tcp,http,FIN,0.99531496,1
10583,1,Exploits,tcp,http,FIN,0.9944876,1
10584,1,Exploits,tcp,-,FIN,0.8751728,1
10585,1,Exploits,tcp,http,FIN,0.99691963,1
10586,1,Exploits,tcp,smtp,FIN,0.9968516,1
10587,1,Exploits,tcp,http,FIN,0.99851876,1
10588,1,Exploits,tcp,smtp,FIN,0.99828535,1
10591,1,Reconnaissance,tcp,-,FIN,0.99112904,1
10592,1,Exploits,tcp,http,FIN,0.9953922,1
10593,1,Exploits,tcp,http,FIN,0.9123457,1
10594,1,Exploits,tcp,smtp,FIN,0.99761933,1
10595,1,DoS,tcp,irc,FIN,0.9025948,1
10596,1,Exploits,tcp,http,FIN,0.9956246,1
10597,1,Exploits,tcp,http,FIN,0.99654466,1
10598,1,Exploits,tcp,-,FIN,0.9830336,1
10599,1,Exploits,tcp,http,FIN,0.99744344,1
10600,1,Exploits,tcp,smtp,FIN,0.9984768,1
10601,1,Reconnaissance,tcp,-,FIN,0.9926681,1
10602,1,Exploits,tcp,http,FIN,0.99653757,1
10603,1,Exploits,tcp,smtp,FIN,0.99747914,1
10604,1,Reconnaissance,tcp,-,FIN,0.995647,1
10605,1,Reconnaissance,tcp,http,FIN,0.99703276,1
10606,1,DoS,tcp,http,FIN,0.98590964,1
10608,1,DoS,tcp,http,FIN,0.752346,1
10609,1,Exploits,tcp,pop3,FIN,0.99790764,1
10610,1,Exploits,tcp,smtp,FIN,0.9982089,1
10611,1,Exploits,tcp,-,FIN,0.4200075,0
10612,1,DoS,udp,-,INT,0.94090253,1
10613,1,Shellcode,tcp,-,FIN,0.95783097,1
10614,1,DoS,udp,-,INT,0.9793057,1
10615,1,Exploits,tcp,ftp,FIN,0.9980451,1
10616,1,DoS,tcp,http,FIN,0.99829906,1
10618,1,Exploits,tcp,http,FIN,0.9949339,1
10619,1,Exploits,tcp,-,FIN,0.4079007,0
10621,1,Reconnaissance,tcp,http,FIN,0.9933602,1
10622,1,Exploits,tcp,-,FIN,0.3894267,0
10623,1,Shellcode,tcp,-,FIN,0.9839331,1
10624,1,Exploits,tcp,-,FIN,0.9954482,1
10625,1,Exploits,udp,-,INT,0.9589864,1
10626,1,Reconnaissance,tcp,-,FIN,0.97944903,1
10627,1,Exploits,tcp,http,FIN,0.9899144,1
10628,1,Exploits,tcp,smtp,FIN,0.9977701,1
10629,1,Exploits,tcp,-,FIN,0.4605413,0
10631,1,Reconnaissance,tcp,-,FIN,0.9906238,1
10633,1,Exploits,tcp,-,FIN,0.4360203,0
10634,1,Exploits,tcp,http,FIN,0.99175984,1
10635,1,Reconnaissance,tcp,-,FIN,0.9818733,1
10636,1,Exploits,tcp,-,FIN,0.878198,1
10637,1,Exploits,tcp,http,FIN,0.98643863,1
10638,1,DoS,tcp,-,FIN,0.6274168,1
10641,1,Exploits,tcp,http,FIN,0.85049325,1
10644,1,Exploits,tcp,smtp,FIN,0.9987037,1
10645,1,Exploits,tcp,http,FIN,0.9990208,1
10646,1,Exploits,tcp,-,FIN,0.9978301,1
10647,1,DoS,tcp,http,FIN,0.76148075,1
10652,1,DoS,tcp,http,FIN,0.943483,1
10654,1,Exploits,tcp,-,FIN,0.9280785,1
10656,1,Exploits,tcp,smtp,FIN,0.99851567,1
10657,1,Exploits,tcp,ftp-data,FIN,0.99264526,1
10662,1,Reconnaissance,udp,-,INT,0.9662121,1
10663,1,Exploits,tcp,http,FIN,0.99255437,1
10665,1,Reconnaissance,tcp,-,FIN,0.9946648,1
10666,1,Exploits,tcp,http,FIN,0.99847716,1
10668,1,Exploits,tcp,http,FIN,0.99763405,1
10669,1,Reconnaissance,tcp,http,FIN,0.99315274,1
10671,1,Exploits,tcp,smtp,FIN,0.9975752,1
10672,1,Exploits,tcp,http,FIN,0.9935709,1
10673,1,DoS,tcp,http,FIN,0.94477725,1
10675,1,Reconnaissance,tcp,-,FIN,0.992038,1
10676,1,Exploits,tcp,-,FIN,0.7406387,1
10677,1,Exploits,tcp,http,FIN,0.8453494,1
10678,1,Reconnaissance,tcp,-,FIN,0.99335855,1
10680,1,Exploits,tcp,-,FIN,0.956904,1
10681,1,Reconnaissance,tcp,http,FIN,0.97120696,1
10683,1,DoS,tcp,pop3,FIN,0.9990133,1
10684,1,Exploits,tcp,-,FIN,0.9111193,1
10686,1,Reconnaissance,udp,-,INT,0.9880333,1
10687,1,Exploits,tcp,http,FIN,0.9973999,1
10688,1,Reconnaissance,tcp,-,FIN,0.98221105,1
10689,1,DoS,tcp,http,FIN,0.9939282,1
10690,1,Worms,tcp,http,FIN,0.99576217,1
10691,1,Exploits,tcp,ftp,FIN,0.98641557,1
10692,1,Reconnaissance,tcp,http,FIN,0.99139285,1
10693,1,Reconnaissance,tcp,-,FIN,0.9932492,1
10694,1,Exploits,tcp,http,FIN,0.8340883,1
10695,1,Exploits,tcp,-,FIN,0.92627585,1
10696,1,DoS,tcp,http,FIN,0.9975358,1
10697,1,Exploits,tcp,http,FIN,0.88391966,1
10698,1,Reconnaissance,tcp,-,FIN,0.99192667,1
10699,1,Reconnaissance,tcp,-,FIN,0.99323565,1
10700,1,Reconnaissance,tcp,-,FIN,0.97968745,1
10701,1,DoS,udp,-,INT,0.95297724,1
10703,1,Exploits,tcp,http,FIN,0.99786204,1
10706,1,Exploits,tcp,pop3,FIN,0.9992939,1
10707,1,Exploits,tcp,-,FIN,0.9988876,1
10708,1,Exploits,tcp,ftp,FIN,0.98827285,1
10709,1,Reconnaissance,tcp,http,FIN,0.9965149,1
10711,1,Reconnaissance,tcp,-,FIN,0.9945781,1
10712,1,Exploits,tcp,http,FIN,0.9925519,1
10713,1,Exploits,tcp,-,FIN,0.8500319,1
10715,1,Reconnaissance,tcp,-,FIN,0.9960013,1
10716,1,Reconnaissance,tcp,-,FIN,0.98980075,1
10717,1,Reconnaissance,tcp,-,FIN,0.9824901,1
10718,1,Exploits,tcp,http,FIN,0.9648143,1
10719,1,DoS,tcp,http,FIN,0.91502404,1
10720,1,Exploits,tcp,http,FIN,0.9973845,1
10722,1,Exploits,tcp,http,FIN,0.9729235,1
10723,1,Exploits,tcp,-,FIN,0.99249434,1
10724,1,Exploits,tcp,http,FIN,0.94620246,1
10726,1,Reconnaissance,tcp,-,FIN,0.9924055,1
10728,1,Reconnaissance,tcp,-,FIN,0.994689,1
10731,1,Reconnaissance,tcp,http,FIN,0.99459654,1
10732,1,Reconnaissance,tcp,-,FIN,0.99394083,1
10734,1,Exploits,tcp,http,FIN,0.98067456,1
10735,1,Reconnaissance,tcp,-,FIN,0.994495,1
10737,1,DoS,tcp,-,FIN,0.99873024,1
10740,1,Exploits,tcp,-,FIN,0.9988054,1
10741,1,Exploits,tcp,-,FIN,0.9987128,1
10742,1,Exploits,tcp,pop3,FIN,0.9987708,1
10743,1,Exploits,tcp,ftp,FIN,0.99778455,1
10744,1,Reconnaissance,tcp,-,FIN,0.98218495,1
10745,1,Exploits,tcp,-,FIN,0.9983997,1
10746,1,Exploits,tcp,smtp,FIN,0.99810046,1
10747,1,DoS,tcp,http,FIN,0.88408595,1
10748,1,DoS,tcp,-,CON,0.97834796,1
10750,1,Exploits,tcp,http,FIN,0.99352384,1
10752,1,Exploits,tcp,http,FIN,0.94726515,1
10756,1,Exploits,tcp,http,FIN,0.9908405,1
10757,1,Exploits,tcp,smtp,FIN,0.99816847,1
10758,1,Exploits,tcp,ftp-data,FIN,0.9968285,1
10759,1,Reconnaissance,tcp,-,FIN,0.99319345,1
10760,1,Exploits,tcp,smtp,FIN,0.9983718,1
10761,1,Exploits,tcp,-,FIN,0.9107349,1
10762,1,Shellcode,tcp,-,FIN,0.89603263,1
10763,1,Exploits,tcp,http,FIN,0.9949214,1
10764,1,Exploits,tcp,-,FIN,0.99471635,1
10765,1,Exploits,tcp,http,FIN,0.35448912,0
10768,1,Exploits,tcp,http,FIN,0.99513334,1
10769,1,Exploits,tcp,http,FIN,0.99610007,1
10770,1,Exploits,tcp,smtp,FIN,0.9980045,1
10772,1,Exploits,tcp,http,FIN,0.562294,1
10776,1,Exploits,tcp,ftp-data,FIN,0.99817836,1
10779,1,Exploits,tcp,http,FIN,0.9576441,1
10782,1,Exploits,tcp,http,FIN,0.9962888,1
10784,1,Exploits,tcp,pop3,FIN,0.9994081,1
10785,1,Reconnaissance,tcp,http,FIN,0.99358445,1
10786,1,Reconnaissance,tcp,-,FIN,0.9918092,1
10788,1,Exploits,tcp,http,FIN,0.9962953,1
10790,1,Exploits,tcp,http,FIN,0.98177254,1
10794,1,Exploits,tcp,smtp,FIN,0.9980744,1
10799,1,Reconnaissance,udp,-,INT,0.97068137,1
10800,1,Exploits,tcp,-,FIN,0.999014,1
10801,1,Exploits,tcp,http,FIN,0.99800485,1
10802,1,Shellcode,udp,-,INT,0.988948,1
10803,1,Exploits,tcp,http,FIN,0.9949543,1
10804,1,Exploits,tcp,http,FIN,0.98959804,1
10806,1,Exploits,tcp,ftp-data,FIN,0.99035734,1
10807,1,Exploits,tcp,pop3,FIN,0.9991549,1
10808,1,Exploits,tcp,http,FIN,0.97269994,1
10809,1,Exploits,tcp,http,FIN,0.9986339,1
10810,1,Exploits,tcp,-,FIN,0.85514915,1
10811,1,Exploits,udp,-,INT,0.9289426,1
10812,1,Exploits,tcp,http,FIN,0.99266773,1
10813,1,Shellcode,tcp,-,FIN,0.861231,1
10814,1,Reconnaissance,tcp,-,FIN,0.98789597,1
10815,1,Exploits,tcp,http,FIN,0.99749136,1
10816,1,Shellcode,tcp,-,FIN,0.9033847,1
10817,1,Exploits,tcp,pop3,FIN,0.9983633,1
10818,1,Shellcode,udp,-,INT,0.9198017,1
10820,1,Exploits,tcp,http,FIN,0.99663615,1
10822,1,DoS,tcp,http,FIN,0.9973731,1
10823,1,Exploits,tcp,http,FIN,0.9974809,1
10824,1,DoS,tcp,http,FIN,0.99776554,1
10825,1,Exploits,tcp,http,FIN,0.994158,1
10826,1,Exploits,tcp,http,FIN,0.9978807,1
10827,1,Exploits,tcp,smtp,FIN,0.99775296,1
10829,1,Exploits,tcp,-,FIN,0.9961306,1
10830,1,Exploits,tcp,pop3,FIN,0.9980357,1
10831,1,Reconnaissance,udp,-,INT,0.9435267,1
10832,1,DoS,tcp,-,FIN,0.9925114,1
10833,1,Reconnaissance,udp,-,INT,0.89293694,1
10834,1,Exploits,tcp,-,FIN,0.7984308,1
10835,1,Exploits,tcp,http,FIN,0.9906673,1
10837,1,Exploits,tcp,smtp,FIN,0.9976672,1
10839,1,Exploits,tcp,ftp,FIN,0.9964271,1
10840,1,Exploits,tcp,ftp,FIN,0.9973908,1
10842,1,Exploits,tcp,smtp,FIN,0.99760205,1
10843,1,Exploits,tcp,-,FIN,0.96676755,1
10846,1,Exploits,tcp,smtp,FIN,0.9967169,1
10847,1,Reconnaissance,udp,-,INT,0.98388183,1
10848,1,Exploits,udp,-,INT,0.9404732,1
10850,1,DoS,tcp,http,FIN,0.9823961,1
10851,1,Exploits,tcp,http,FIN,0.99598545,1
10852,1,Exploits,tcp,http,FIN,0.99739563,1
10854,1,Exploits,tcp,-,FIN,0.7997538,1
10855,1,Exploits,tcp,smtp,FIN,0.997493,1
10857,1,DoS,tcp,http,FIN,0.8935776,1
10859,1,Reconnaissance,tcp,http,FIN,0.966098,1
10860,1,Exploits,tcp,http,FIN,0.99843067,1
10861,1,Exploits,tcp,ftp-data,FIN,0.9984092,1
10862,1,Exploits,tcp,-,FIN,0.99683326,1
10863,1,Exploits,tcp,ftp,FIN,0.9985079,1
10864,1,Exploits,tcp,smtp,FIN,0.9907849,1
10865,1,DoS,tcp,-,FIN,0.9180543,1
10866,1,Reconnaissance,tcp,-,FIN,0.9918262,1
10867,1,Exploits,tcp,http,FIN,0.99813855,1
10868,1,Reconnaissance,tcp,http,FIN,0.9953146,1
10869,1,Reconnaissance,tcp,-,FIN,0.9946038,1
10870,1,Reconnaissance,udp,-,INT,0.989509,1
10871,1,Exploits,tcp,smtp,FIN,0.99827397,1
10872,1,Exploits,tcp,smtp,FIN,0.99816555,1
10873,1,Exploits,tcp,ftp,FIN,0.9986986,1
10874,1,Reconnaissance,tcp,http,FIN,0.9964623,1
10876,1,Exploits,tcp,http,FIN,0.9970049,1
10879,1,DoS,tcp,http,FIN,0.98978287,1
10880,1,Exploits,tcp,smtp,FIN,0.99775237,1
10881,1,Exploits,tcp,-,FIN,0.9988714,1
10882,1,Reconnaissance,tcp,-,FIN,0.9956731,1
10883,1,Exploits,tcp,http,FIN,0.9979153,1
10884,1,DoS,tcp,-,FIN,0.99854434,1
10885,1,Exploits,tcp,http,FIN,0.9950482,1
10887,1,Exploits,tcp,http,FIN,0.99381024,1
10889,1,DoS,tcp,-,FIN,0.9878109,1
10891,1,Exploits,tcp,-,FIN,0.9593499,1
10892,1,Reconnaissance,tcp,-,FIN,0.98453206,1
10895,1,Exploits,tcp,http,FIN,0.9991441,1
10899,1,Reconnaissance,tcp,-,FIN,0.9854762,1
10900,1,Reconnaissance,tcp,-,FIN,0.9958003,1
10902,1,Exploits,tcp,http,FIN,0.888709,1
10904,1,Exploits,tcp,http,FIN,0.99609655,1
10905,1,DoS,tcp,http,FIN,0.9933785,1
10906,1,Exploits,tcp,http,FIN,0.97738737,1
10910,1,Reconnaissance,tcp,http,FIN,0.99711585,1
10911,1,Reconnaissance,tcp,-,FIN,0.7716984,1
10912,1,Reconnaissance,tcp,http,FIN,0.995158,1
10913,1,Reconnaissance,tcp,http,FIN,0.9879853,1
10915,1,Reconnaissance,tcp,-,FIN,0.9683194,1
10916,1,Exploits,tcp,http,FIN,0.98974854,1
10917,1,Exploits,tcp,ftp-data,FIN,0.9984035,1
10919,1,Exploits,tcp,http,FIN,0.96005774,1
10920,1,Exploits,tcp,http,FIN,0.9307928,1
10921,1,DoS,tcp,smtp,FIN,0.99527407,1
10922,1,Exploits,tcp,http,FIN,0.9939943,1
10923,1,Exploits,tcp,http,FIN,0.99635845,1
10927,1,Exploits,tcp,ftp,FIN,0.99692327,1
10929,1,Reconnaissance,tcp,-,FIN,0.8643157,1
10930,1,Exploits,tcp,-,FIN,0.72921324,1
10932,1,Exploits,tcp,smtp,FIN,0.9975757,1
10933,1,Reconnaissance,udp,-,INT,0.9232365,1
10935,1,Reconnaissance,tcp,-,FIN,0.9946104,1
10937,1,Exploits,tcp,http,FIN,0.9983552,1
10940,1,Exploits,tcp,http,FIN,0.99848,1
10944,1,DoS,tcp,dns,FIN,0.91696787,1
10945,1,Exploits,tcp,-,FIN,0.9981389,1
10946,1,Exploits,tcp,ftp,FIN,0.9978994,1
10949,1,Reconnaissance,tcp,-,FIN,0.9907878,1
10951,1,Exploits,tcp,http,FIN,0.99715793,1
10952,1,DoS,tcp,http,FIN,0.99636143,1
10953,1,Exploits,tcp,http,FIN,0.9965927,1
10954,1,Reconnaissance,udp,-,INT,0.9873754,1
10955,1,Exploits,tcp,-,FIN,0.9381879,1
10956,1,Exploits,tcp,http,FIN,0.99513173,1
10957,1,Reconnaissance,tcp,-,FIN,0.98916817,1
10958,1,Exploits,tcp,http,FIN,0.97199076,1
10960,1,Exploits,tcp,-,FIN,0.9986059,1
10961,1,Exploits,tcp,-,FIN,0.82887733,1
10962,1,Exploits,tcp,http,FIN,0.9958189,1
10964,1,DoS,tcp,http,FIN,0.98800695,1
10967,1,DoS,tcp,-,FIN,0.7835213,1
10968,1,DoS,tcp,http,FIN,0.9898408,1
10969,1,Exploits,tcp,-,FIN,0.9421566,1
10970,1,Exploits,tcp,http,FIN,0.9478301,1
10972,1,Exploits,tcp,http,FIN,0.99890685,1
10973,1,Exploits,tcp,smtp,FIN,0.9937186,1
10974,1,Exploits,tcp,smtp,FIN,0.9986547,1
10975,1,Exploits,tcp,http,FIN,0.9957504,1
10976,1,Exploits,tcp,http,FIN,0.991844,1
10977,1,Reconnaissance,tcp,-,FIN,0.80383307,1
10978,1,Exploits,tcp,-,FIN,0.9901035,1
10980,1,Exploits,tcp,-,FIN,0.9522012,1
10981,1,Reconnaissance,tcp,-,FIN,0.9861071,1
10982,1,Reconnaissance,udp,-,INT,0.98125285,1
10983,1,DoS,tcp,http,FIN,0.9292723,1
10985,1,Exploits,tcp,http,FIN,0.9970216,1
10986,1,Exploits,tcp,http,FIN,0.99867827,1
10987,1,Reconnaissance,tcp,-,FIN,0.990202,1
10988,1,Reconnaissance,tcp,-,FIN,0.79080975,1
10989,1,Exploits,tcp,http,FIN,0.9905021,1
10990,1,Exploits,tcp,http,FIN,0.99714065,1
10991,1,Reconnaissance,tcp,-,FIN,0.9948784,1
10992,1,Exploits,tcp,-,FIN,0.9982456,1
10994,1,Exploits,tcp,http,FIN,0.99791616,1
10995,1,Exploits,tcp,smtp,FIN,0.9988424,1
10996,1,Exploits,tcp,http,FIN,0.99632496,1
10997,1,Reconnaissance,tcp,-,FIN,0.98356575,1
11002,1,DoS,tcp,http,FIN,0.9757166,1
11003,1,Reconnaissance,tcp,-,FIN,0.99455357,1
11005,1,DoS,tcp,-,CON,0.9822103,1
11006,1,Exploits,tcp,http,FIN,0.9974579,1
11007,1,Exploits,tcp,smtp,FIN,0.9980159,1
11008,1,Exploits,tcp,smtp,FIN,0.9981294,1
11010,1,Reconnaissance,tcp,http,FIN,0.9921428,1
11011,1,Reconnaissance,udp,-,INT,0.9851425,1
11012,1,Exploits,tcp,http,FIN,0.99499965,1
11013,1,Exploits,tcp,http,FIN,0.9986119,1
11014,1,DoS,tcp,http,FIN,0.99226075,1
11015,1,Reconnaissance,tcp,-,FIN,0.99370474,1
11016,1,Exploits,tcp,smtp,FIN,0.99803334,1
11017,1,Exploits,tcp,http,FIN,0.99702424,1
11018,1,Exploits,tcp,smtp,FIN,0.9960908,1
11020,1,Exploits,tcp,smtp,FIN,0.9957526,1
11021,1,Exploits,tcp,http,FIN,0.997589,1
11022,1,Exploits,tcp,-,FIN,0.99835265,1
11023,1,Exploits,tcp,http,FIN,0.9965289,1
11024,1,DoS,tcp,-,FIN,0.9969177,1
11027,1,Exploits,tcp,http,FIN,0.98102975,1
11028,1,Exploits,tcp,-,FIN,0.838053,1
11029,1,Exploits,tcp,pop3,FIN,0.9978619,1
11030,1,DoS,tcp,-,FIN,0.96194184,1
11031,1,Exploits,tcp,ftp,FIN,0.9975591,1
11032,1,Exploits,tcp,http,FIN,0.99734515,1
11033,1,Exploits,tcp,http,FIN,0.99728596,1
11034,1,Exploits,tcp,smtp,FIN,0.9973181,1
11035,1,Exploits,tcp,smtp,FIN,0.99827814,1
11037,1,Exploits,tcp,smtp,FIN,0.9984627,1
11039,1,Exploits,tcp,ftp-data,FIN,0.996525,1
11040,1,Exploits,tcp,smtp,FIN,0.99860877,1
11042,1,DoS,udp,dns,INT,0.960076,1
11043,1,Exploits,tcp,http,FIN,0.99696344,1
11044,1,Exploits,tcp,ftp,FIN,0.96544814,1
11045,1,Exploits,udp,-,INT,0.83230376,1
11046,1,Reconnaissance,udp,-,INT,0.982799,1
11047,1,Exploits,tcp,ftp-data,FIN,0.9970987,1
11048,1,Exploits,tcp,http,FIN,0.65557796,1
11049,1,Exploits,tcp,http,FIN,0.98549265,1
11050,1,Exploits,tcp,http,FIN,0.99351233,1
11051,1,Reconnaissance,tcp,http,FIN,0.9943381,1
11052,1,Exploits,tcp,http,FIN,0.9225687,1
11053,1,Exploits,tcp,-,FIN,0.8271508,1
11055,1,Exploits,tcp,http,FIN,0.9987091,1
11056,1,Exploits,tcp,http,FIN,0.9970721,1
11057,1,Exploits,tcp,pop3,FIN,0.9985769,1
11058,1,Exploits,tcp,-,FIN,0.9794222,1
11060,1,DoS,tcp,-,FIN,0.99318963,1
11061,1,Exploits,tcp,http,FIN,0.9613676,1
11063,1,Exploits,tcp,smtp,FIN,0.9981286,1
11065,1,Exploits,tcp,-,FIN,0.9853226,1
11066,1,DoS,tcp,http,FIN,0.99755967,1
